couple_1_1,couple_1_2,couple_2_1,couple_2_2,couple_3_1,couple_3_2,couple_4_1,couple_4_2,couple_5_1,couple_5_2,couple_6_1,couple_6_2
675.0516743807148,-43.004761200843745,-1066.4923550056776,345.58323303416455,-583.6280595527776,1560.1108741712205,-111.2214863300791,-326.90439868802383,364.6026824951847,1205.3239698026791,1425.6425975514765,-737.9606317352406
1385.167653880886,-1396.6048336581794,887.2456118389632,140.08010223647108,-611.4595355099281,1554.1695788703921,229.51586780626099,-554.5668751081928,-306.0794917959165,918.0731553970395,-834.0746164883928,176.90391293353701
-758.2154862156021,-1228.6715011312338,-233.93243054329741,286.14750057078516,-573.7422749656456,1623.7196549939458,-19.97232222057255,-175.89449078214332,-36.435834615359454,7.016496280015417,-982.2063091459238,-10.808992414207495
-180.8994811820179,-438.5380256527108,375.1931011215454,3.174989531001799,-351.6257115769879,889.8723908577488,-260.97736618351854,-27.404243329569283,217.95126090861757,1154.2038057726593,-925.862001429764,-680.5664433293397
748.922770722047,-900.5614064644733,-579.2481058659415,-65.53131423169381,-824.038618792036,1335.4890342950584,-502.91791248182426,-591.110364566518,638.8703187805024,1070.0163612691067,-666.1694012348325,559.142228436049
1410.580438373751,-955.8029323239715,163.59269132040342,79.34449281071564,-205.54697740076546,880.1564927179375,-1012.5017251599369,58.0756401438415,219.62817513351166,254.17383856605989,436.92690506445314,-258.32226755500454
-645.8990090430325,-1808.545670458482,345.57977465567825,-11.195408508204338,-795.8419604692511,1456.9311475319942,-16.299723167341654,-537.201002011343,1404.983607313019,571.2910802485419,-653.2173697664272,863.6856011098215
620.6164052114718,-797.7957744319906,-798.6426490321587,1079.2615696612957,-750.4080444572063,1191.9095977826762,-195.14787027894374,73.8885409385332,-1599.4490527726844,-436.2520039503913,-301.7551912557958,1016.1656823681247
1596.4145761496143,31.348833974504146,684.5296312029124,354.5153204738275,-694.0614887579163,1529.0670551658623,-17.404481081945505,-447.1289758996968,-550.5690362498873,191.20267911078656,-254.14254639919847,-1049.150716566457
669.3219892355111,-701.2684374431326,690.5425611156543,253.05329084859022,-284.20815801102447,821.2239918774659,-65.76426886285182,-234.08383676179466,94.06138209666722,539.8109239369705,-94.97326426481264,-121.86550851546241
